polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0413,Mutwal,2030,0.611612,8.26639,79.747889
P0414,Pulyankuda,2026,0.558716,8.266377,79.750731
P0414,Pulyankuda,2027,0.568536,8.266377,79.750731
P0414,Pulyankuda,2028,0.556328,8.266377,79.750731
P0414,Pulyankuda,2029,0.555495,8.266377,79.750731
P0414,Pulyankuda,2030,0.558956,8.266377,79.750731
P0415,,2026,0.716579,8.266335,79.846666
P0415,,2027,0.71666,8.266335,79.846666
P0415,,2028,0.716541,8.266335,79.846666
P0415,,2029,0.711873,8.266335,79.846666
P0415,,2030,0.713471,8.266335,79.846666
P0416,,2026,0.652563,8.266422,79.848004
P0416,,2027,0.673491,8.266422,79.848004
P0416,,2028,0.6527,8.266422,79.848004
P0416,,2029,0.66418,8.266422,79.848004
P0416,,2030,0.664734,8.266422,79.848004
P0417,,2026,0.441212,8.26642,79.850444
P0417,,2027,0.49184,8.26642,79.850444
P0417,,2028,0.477199,8.26642,79.850444
P0417,,2029,0.467706,8.26642,79.850444
P0417,,2030,0.465935,8.26642,79.850444
P0418,Mutwal,2026,0.532008,8.266673,79.745906
P0418,Mutwal,2027,0.546525,8.266673,79.745906
P0418,Mutwal,2028,0.508919,8.266673,79.745906
P0418,Mutwal,2029,0.5155,8.266673,79.745906
P0418,Mutwal,2030,0.524109,8.266673,79.745906
P0419,Pulyankuda,2026,0.634604,8.265985,79.749476
P0419,Pulyankuda,2027,0.617336,8.265985,79.749476
P0419,Pulyankuda,2028,0.603945,8.265985,79.749476
P0419,Pulyankuda,2029,0.60753,8.265985,79.749476
P0419,Pulyankuda,2030,0.610937,8.265985,79.749476
P0420,Pulyankuda,2026,0.652395,8.265666,79.750222
P0420,Pulyankuda,2027,0.64645,8.265666,79.750222
P0420,Pulyankuda,2028,0.62562,8.265666,79.750222
P0420,Pulyankuda,2029,0.636394,8.265666,79.750222
P0420,Pulyankuda,2030,0.64218,8.265666,79.750222
P0421,Pulyankuda,2026,0.417047,8.265002,79.759223
P0421,Pulyankuda,2027,0.347203,8.265002,79.759223
P0421,Pulyankuda,2028,0.319631,8.265002,79.759223
P0421,Pulyankuda,2029,0.323968,8.265002,79.759223
P0421,Pulyankuda,2030,0.328433,8.265002,79.759223
P0422,Mutwal,2026,0.475917,8.26494,79.743578
P0422,Mutwal,2027,0.554614,8.26494,79.743578
P0422,Mutwal,2028,0.494185,8.26494,79.743578
P0422,Mutwal,2029,0.494181,8.26494,79.743578
P0422,Mutwal,2030,0.502692,8.26494,79.743578
P0423,Pulyankuda,2026,0.6718,8.264739,79.750204
P0423,Pulyankuda,2027,0.674859,8.264739,79.750204
P0423,Pulyankuda,2028,0.675119,8.264739,79.750204
P0423,Pulyankuda,2029,0.700209,8.264739,79.750204
P0423,Pulyankuda,2030,0.719492,8.264739,79.750204
P0424,Mutwal,2026,0.480965,8.264407,79.747692
P0424,Mutwal,2027,0.545049,8.264407,79.747692
P0424,Mutwal,2028,0.473609,8.264407,79.747692
P0424,Mutwal,2029,0.473534,8.264407,79.747692
P0424,Mutwal,2030,0.476201,8.264407,79.747692
P0425,Pulyankuda,2026,0.638876,8.26411,79.749221
P0425,Pulyankuda,2027,0.609467,8.26411,79.749221
P0425,Pulyankuda,2028,0.609268,8.26411,79.749221
P0425,Pulyankuda,2029,0.609162,8.26411,79.749221
P0425,Pulyankuda,2030,0.609929,8.26411,79.749221
P0426,Pulyankuda,2026,0.468203,8.264286,79.75895
P0426,Pulyankuda,2027,0.469599,8.264286,79.75895
P0426,Pulyankuda,2028,0.375763,8.264286,79.75895
P0426,Pulyankuda,2029,0.36848,8.264286,79.75895
P0426,Pulyankuda,2030,0.373382,8.264286,79.75895
P0427,Kalpitiya,2026,0.379877,8.26441,79.783306
P0427,Kalpitiya,2027,0.455269,8.26441,79.783306
P0427,Kalpitiya,2028,0.462662,8.26441,79.783306
P0427,Kalpitiya,2029,0.46007,8.26441,79.783306
P0427,Kalpitiya,2030,0.459579,8.26441,79.783306
P0428,Pulyankuda,2026,0.470433,8.268753,79.761112
P0428,Pulyankuda,2027,0.383709,8.268753,79.761112
P0428,Pulyankuda,2028,0.41169,8.268753,79.761112
P0428,Pulyankuda,2029,0.412734,8.268753,79.761112
P0428,Pulyankuda,2030,0.413043,8.268753,79.761112
P0429,Pulyankuda,2026,0.725001,8.268356,79.779795
P0429,Pulyankuda,2027,0.690853,8.268356,79.779795
P0429,Pulyankuda,2028,0.720009,8.268356,79.779795
P0429,Pulyankuda,2029,0.723831,8.268356,79.779795
P0429,Pulyankuda,2030,0.732386,8.268356,79.779795
P0430,Pulyankuda,2026,0.53726,8.262834,79.759267
P0430,Pulyankuda,2027,0.558774,8.262834,79.759267
P0430,Pulyankuda,2028,0.506075,8.262834,79.759267
P0430,Pulyankuda,2029,0.525302,8.262834,79.759267
P0430,Pulyankuda,2030,0.526592,8.262834,79.759267
P0431,Pulyankuda,2026,0.468067,8.262332,79.753287
P0431,Pulyankuda,2027,0.486503,8.262332,79.753287
P0431,Pulyankuda,2028,0.45009,8.262332,79.753287
P0431,Pulyankuda,2029,0.452775,8.262332,79.753287
P0431,Pulyankuda,2030,0.474788,8.262332,79.753287
P0432,Pulyankuda,2026,0.464406,8.261673,79.772062
P0432,Pulyankuda,2027,0.542533,8.261673,79.772062
P0432,Pulyankuda,2028,0.473216,8.261673,79.772062
P0432,Pulyankuda,2029,0.473867,8.261673,79.772062
P0432,Pulyankuda,2030,0.473415,8.261673,79.772062
P0433,Pulyankuda,2026,0.485012,8.261555,79.74989
P0433,Pulyankuda,2027,0.507418,8.261555,79.74989
P0433,Pulyankuda,2028,0.466798,8.261555,79.74989
P0433,Pulyankuda,2029,0.467762,8.261555,79.74989
P0433,Pulyankuda,2030,0.466828,8.261555,79.74989
P0434,Pulyankuda,2026,0.397163,8.261885,79.759975
P0434,Pulyankuda,2027,0.376513,8.261885,79.759975
P0434,Pulyankuda,2028,0.35489,8.261885,79.759975
P0434,Pulyankuda,2029,0.354673,8.261885,79.759975
P0434,Pulyankuda,2030,0.356188,8.261885,79.759975
P0435,Kalpitiya,2026,0.598988,8.261111,79.745639
P0435,Kalpitiya,2027,0.614222,8.261111,79.745639
P0435,Kalpitiya,2028,0.596016,8.261111,79.745639
P0435,Kalpitiya,2029,0.609757,8.261111,79.745639
P0435,Kalpitiya,2030,0.613696,8.261111,79.745639
P0436,Pulyankuda,2026,0.18181,8.261166,79.759612
P0436,Pulyankuda,2027,0.172566,8.261166,79.759612
P0436,Pulyankuda,2028,0.170955,8.261166,79.759612
P0436,Pulyankuda,2029,0.169813,8.261166,79.759612
P0436,Pulyankuda,2030,0.173765,8.261166,79.759612
P0437,Pulyankuda,2026,0.472001,8.260566,79.776649
P0437,Pulyankuda,2027,0.475889,8.260566,79.776649
P0437,Pulyankuda,2028,0.475128,8.260566,79.776649
P0437,Pulyankuda,2029,0.465589,8.260566,79.776649
P0437,Pulyankuda,2030,0.462765,8.260566,79.776649
P0438,Pulyankuda,2026,0.619959,8.260779,79.759
P0438,Pulyankuda,2027,0.63,8.260779,79.759
P0438,Pulyankuda,2028,0.709103,8.260779,79.759
P0438,Pulyankuda,2029,0.71271,8.260779,79.759
P0438,Pulyankuda,2030,0.718944,8.260779,79.759
P0439,Pulyankuda,2026,0.412239,8.260779,79.774999
P0439,Pulyankuda,2027,0.40983,8.260779,79.774999
P0439,Pulyankuda,2028,0.389427,8.260779,79.774999
P0439,Pulyankuda,2029,0.389211,8.260779,79.774999
P0439,Pulyankuda,2030,0.390671,8.260779,79.774999
P0440,Pulyankuda,2026,0.606954,8.260209,79.758702
P0440,Pulyankuda,2027,0.602561,8.260209,79.758702
P0440,Pulyankuda,2028,0.667184,8.260209,79.758702
P0440,Pulyankuda,2029,0.654996,8.260209,79.758702
P0440,Pulyankuda,2030,0.649765,8.260209,79.758702
P0441,Pulyankuda,2026,0.412253,8.260528,79.759702
P0441,Pulyankuda,2027,0.439171,8.260528,79.759702
P0441,Pulyankuda,2028,0.437416,8.260528,79.759702
P0441,Pulyankuda,2029,0.429541,8.260528,79.759702
P0441,Pulyankuda,2030,0.427415,8.260528,79.759702
P0442,Pulyankuda,2026,0.610058,8.261694,79.751357
P0442,Pulyankuda,2027,0.634177,8.261694,79.751357
P0442,Pulyankuda,2028,0.622729,8.261694,79.751357
P0442,Pulyankuda,2029,0.631316,8.261694,79.751357
P0442,Pulyankuda,2030,0.635879,8.261694,79.751357
P0443,Pulyankuda,2026,0.294867,8.259887,79.77511
P0443,Pulyankuda,2027,0.317927,8.259887,79.77511
P0443,Pulyankuda,2028,0.298679,8.259887,79.77511
P0443,Pulyankuda,2029,0.296771,8.259887,79.77511
P0443,Pulyankuda,2030,0.297974,8.259887,79.77511
P0444,Pulyankuda,2026,0.325377,8.259762,79.775921
P0444,Pulyankuda,2027,0.365662,8.259762,79.775921
P0444,Pulyankuda,2028,0.303725,8.259762,79.775921
P0444,Pulyankuda,2029,0.303541,8.259762,79.775921
P0444,Pulyankuda,2030,0.30621,8.259762,79.775921
P0445,Kalpitiya,2026,0.47749,8.258288,79.771177
P0445,Kalpitiya,2027,0.52801,8.258288,79.771177
P0445,Kalpitiya,2028,0.485952,8.258288,79.771177
P0445,Kalpitiya,2029,0.489756,8.258288,79.771177
P0445,Kalpitiya,2030,0.507729,8.258288,79.771177
P0446,Pulyankuda,2026,0.548433,8.259906,79.772248
P0446,Pulyankuda,2027,0.593677,8.259906,79.772248
P0446,Pulyankuda,2028,0.572711,8.259906,79.772248
P0446,Pulyankuda,2029,0.588708,8.259906,79.772248
P0446,Pulyankuda,2030,0.606436,8.259906,79.772248
P0447,Kalpitiya,2026,0.520809,8.257332,79.771334
P0447,Kalpitiya,2027,0.578627,8.257332,79.771334
P0447,Kalpitiya,2028,0.509606,8.257332,79.771334
P0447,Kalpitiya,2029,0.513313,8.257332,79.771334
P0447,Kalpitiya,2030,0.5287,8.257332,79.771334
P0448,Kalpitiya,2026,0.604131,8.257118,79.75765
P0448,Kalpitiya,2027,0.613221,8.257118,79.75765
P0448,Kalpitiya,2028,0.649466,8.257118,79.75765
P0448,Kalpitiya,2029,0.668912,8.257118,79.75765
P0448,Kalpitiya,2030,0.66944,8.257118,79.75765
P0449,Kalpitiya,2026,0.395224,8.256889,79.750555
P0449,Kalpitiya,2027,0.461405,8.256889,79.750555
P0449,Kalpitiya,2028,0.387873,8.256889,79.750555
P0449,Kalpitiya,2029,0.387433,8.256889,79.750555
P0449,Kalpitiya,2030,0.387684,8.256889,79.750555
P0450,Kalpitiya,2026,0.457263,8.256092,79.750092
P0450,Kalpitiya,2027,0.508633,8.256092,79.750092
P0450,Kalpitiya,2028,0.439289,8.256092,79.750092
P0450,Kalpitiya,2029,0.446914,8.256092,79.750092
P0450,Kalpitiya,2030,0.449295,8.256092,79.750092
P0451,Kalpitiya,2026,0.473486,8.255306,79.749944
P0451,Kalpitiya,2027,0.482961,8.255306,79.749944
P0451,Kalpitiya,2028,0.467858,8.255306,79.749944
P0451,Kalpitiya,2029,0.467524,8.255306,79.749944
P0451,Kalpitiya,2030,0.46859,8.255306,79.749944
P0452,Kalpitiya,2026,0.465266,8.255191,79.772396
P0452,Kalpitiya,2027,0.483254,8.255191,79.772396
P0452,Kalpitiya,2028,0.470206,8.255191,79.772396
P0452,Kalpitiya,2029,0.471158,8.255191,79.772396
P0452,Kalpitiya,2030,0.471813,8.255191,79.772396
P0453,Kalpitiya,2026,0.45646,8.254556,79.753444
P0453,Kalpitiya,2027,0.452532,8.254556,79.753444
P0453,Kalpitiya,2028,0.456926,8.254556,79.753444
P0453,Kalpitiya,2029,0.464102,8.254556,79.753444
P0453,Kalpitiya,2030,0.461587,8.254556,79.753444
P0454,Kalpitiya,2026,0.554021,8.254645,79.774503
P0454,Kalpitiya,2027,0.562227,8.254645,79.774503
P0454,Kalpitiya,2028,0.570566,8.254645,79.774503
P0454,Kalpitiya,2029,0.591021,8.254645,79.774503
P0454,Kalpitiya,2030,0.606986,8.254645,79.774503
P0455,Kalpitiya,2026,0.567597,8.254577,79.75134
P0455,Kalpitiya,2027,0.586765,8.254577,79.75134
P0455,Kalpitiya,2028,0.54498,8.254577,79.75134
P0455,Kalpitiya,2029,0.558652,8.254577,79.75134
P0455,Kalpitiya,2030,0.566014,8.254577,79.75134
P0456,Kalpitiya,2026,0.366157,8.254358,79.752728
P0456,Kalpitiya,2027,0.381618,8.254358,79.752728
P0456,Kalpitiya,2028,0.36747,8.254358,79.752728
P0456,Kalpitiya,2029,0.367779,8.254358,79.752728
P0456,Kalpitiya,2030,0.366298,8.254358,79.752728
P0457,Kalpitiya,2026,0.528187,8.254233,79.773279
P0457,Kalpitiya,2027,0.53162,8.254233,79.773279
P0457,Kalpitiya,2028,0.479496,8.254233,79.773279
P0457,Kalpitiya,2029,0.48009,8.254233,79.773279
P0457,Kalpitiya,2030,0.484041,8.254233,79.773279
P0458,Kalpitiya,2026,0.211998,8.254001,79.751112
P0458,Kalpitiya,2027,0.2669,8.254001,79.751112
P0458,Kalpitiya,2028,0.217836,8.254001,79.751112
P0458,Kalpitiya,2029,0.208941,8.254001,79.751112
P0458,Kalpitiya,2030,0.231214,8.254001,79.751112
P0459,Kalpitiya,2026,0.598497,8.253245,79.746491
P0459,Kalpitiya,2027,0.610878,8.253245,79.746491
P0459,Kalpitiya,2028,0.624964,8.253245,79.746491
P0459,Kalpitiya,2029,0.62914,8.253245,79.746491
P0459,Kalpitiya,2030,0.644298,8.253245,79.746491
P0460,Kalpitiya,2026,0.709298,8.250842,79.751667
P0460,Kalpitiya,2027,0.715463,8.250842,79.751667
P0460,Kalpitiya,2028,0.74633,8.250842,79.751667
P0460,Kalpitiya,2029,0.755724,8.250842,79.751667
P0460,Kalpitiya,2030,0.768509,8.250842,79.751667
P0461,Kalpitiya,2026,0.414887,8.252036,79.749017
P0461,Kalpitiya,2027,0.461228,8.252036,79.749017
P0461,Kalpitiya,2028,0.451262,8.252036,79.749017
P0461,Kalpitiya,2029,0.457261,8.252036,79.749017
P0461,Kalpitiya,2030,0.463605,8.252036,79.749017
P0462,Kalpitiya,2026,0.425228,8.249037,79.772142
P0462,Kalpitiya,2027,0.406065,8.249037,79.772142
P0462,Kalpitiya,2028,0.417445,8.249037,79.772142
P0462,Kalpitiya,2029,0.416715,8.249037,79.772142
P0462,Kalpitiya,2030,0.414159,8.249037,79.772142
P0463,Kalpitiya,2026,0.42295,8.250762,79.752909
P0463,Kalpitiya,2027,0.417694,8.250762,79.752909
P0463,Kalpitiya,2028,0.418292,8.250762,79.752909
P0463,Kalpitiya,2029,0.429283,8.250762,79.752909
P0463,Kalpitiya,2030,0.455509,8.250762,79.752909
P0464,Kalpitiya,2026,0.649244,8.24994,79.770795
P0464,Kalpitiya,2027,0.646559,8.24994,79.770795
P0464,Kalpitiya,2028,0.667764,8.24994,79.770795
P0464,Kalpitiya,2029,0.679711,8.24994,79.770795
P0464,Kalpitiya,2030,0.69517,8.24994,79.770795
P0465,Kalpitiya,2026,0.504165,8.245667,79.768709
P0465,Kalpitiya,2027,0.524049,8.245667,79.768709
P0465,Kalpitiya,2028,0.530495,8.245667,79.768709
P0465,Kalpitiya,2029,0.54627,8.245667,79.768709
P0465,Kalpitiya,2030,0.564388,8.245667,79.768709
P0466,Kalpitiya,2026,0.737948,8.243888,79.753
P0466,Kalpitiya,2027,0.740512,8.243888,79.753
P0466,Kalpitiya,2028,0.755986,8.243888,79.753
P0466,Kalpitiya,2029,0.766205,8.243888,79.753
P0466,Kalpitiya,2030,0.793629,8.243888,79.753
P0467,Kalpitiya,2026,0.751704,8.243128,79.752873
P0467,Kalpitiya,2027,0.740497,8.243128,79.752873
P0467,Kalpitiya,2028,0.757087,8.243128,79.752873
P0467,Kalpitiya,2029,0.771935,8.243128,79.752873
P0467,Kalpitiya,2030,0.779391,8.243128,79.752873
P0468,Kalpitiya,2026,0.759366,8.243266,79.753756
P0468,Kalpitiya,2027,0.743074,8.243266,79.753756
P0468,Kalpitiya,2028,0.790737,8.243266,79.753756
P0468,Kalpitiya,2029,0.795534,8.243266,79.753756
P0468,Kalpitiya,2030,0.800237,8.243266,79.753756
P0469,Kalpitiya,2026,0.666667,8.24248,79.753592
P0469,Kalpitiya,2027,0.681129,8.24248,79.753592
P0469,Kalpitiya,2028,0.704382,8.24248,79.753592
P0469,Kalpitiya,2029,0.70924,8.24248,79.753592
P0469,Kalpitiya,2030,0.70977,8.24248,79.753592
P0470,Kalpitiya,2026,0.64016,8.242186,79.753294
P0470,Kalpitiya,2027,0.647332,8.242186,79.753294
P0470,Kalpitiya,2028,0.678629,8.242186,79.753294
P0470,Kalpitiya,2029,0.687479,8.242186,79.753294
P0470,Kalpitiya,2030,0.694503,8.242186,79.753294
P0471,Kalpitiya,2026,0.5863,8.242172,79.752556
P0471,Kalpitiya,2027,0.622143,8.242172,79.752556
P0471,Kalpitiya,2028,0.632194,8.242172,79.752556
P0471,Kalpitiya,2029,0.632079,8.242172,79.752556
P0471,Kalpitiya,2030,0.63746,8.242172,79.752556
P0472,Kalpitiya,2026,0.69562,8.241349,79.751614
P0472,Kalpitiya,2027,0.680913,8.241349,79.751614
P0472,Kalpitiya,2028,0.720654,8.241349,79.751614
P0472,Kalpitiya,2029,0.725145,8.241349,79.751614
P0472,Kalpitiya,2030,0.73294,8.241349,79.751614
P0473,Kalpitiya,2026,0.764658,8.234893,79.779475
P0473,Kalpitiya,2027,0.73748,8.234893,79.779475
P0473,Kalpitiya,2028,0.772968,8.234893,79.779475
P0473,Kalpitiya,2029,0.776137,8.234893,79.779475
P0473,Kalpitiya,2030,0.778064,8.234893,79.779475
P0474,Karaitivu,2026,0.512237,8.233622,79.798687
P0474,Karaitivu,2027,0.593249,8.233622,79.798687
P0474,Karaitivu,2028,0.588555,8.233622,79.798687
P0474,Karaitivu,2029,0.590503,8.233622,79.798687
P0474,Karaitivu,2030,0.595135,8.233622,79.798687
P0475,Karaitivu,2026,0.568811,8.232999,79.803444
P0475,Karaitivu,2027,0.580289,8.232999,79.803444
P0475,Karaitivu,2028,0.58265,8.232999,79.803444
P0475,Karaitivu,2029,0.605607,8.232999,79.803444
P0475,Karaitivu,2030,0.609675,8.232999,79.803444
P0476,Karaitivu,2026,0.49296,8.232334,79.80411
P0476,Karaitivu,2027,0.487224,8.232334,79.80411
P0476,Karaitivu,2028,0.488821,8.232334,79.80411
P0476,Karaitivu,2029,0.485925,8.232334,79.80411
P0476,Karaitivu,2030,0.494856,8.232334,79.80411
P0477,Karaitivu,2026,0.44357,8.231777,79.803778
P0477,Karaitivu,2027,0.396845,8.231777,79.803778
P0477,Karaitivu,2028,0.404174,8.231777,79.803778
P0477,Karaitivu,2029,0.408092,8.231777,79.803778
P0477,Karaitivu,2030,0.403172,8.231777,79.803778
P0478,Karaitivu,2026,0.665979,8.232329,79.794953
P0478,Karaitivu,2027,0.6446,8.232329,79.794953
P0478,Karaitivu,2028,0.674192,8.232329,79.794953
P0478,Karaitivu,2029,0.719074,8.232329,79.794953
P0478,Karaitivu,2030,0.721042,8.232329,79.794953
P0479,Karaitivu,2026,0.537246,8.231001,79.791667
P0479,Karaitivu,2027,0.531367,8.231001,79.791667
P0479,Karaitivu,2028,0.603879,8.231001,79.791667
P0479,Karaitivu,2029,0.61041,8.231001,79.791667
P0479,Karaitivu,2030,0.625012,8.231001,79.791667
P0480,Karaitivu,2026,0.655111,8.227307,79.807277
P0480,Karaitivu,2027,0.638856,8.227307,79.807277
P0480,Karaitivu,2028,0.630334,8.227307,79.807277
P0480,Karaitivu,2029,0.66022,8.227307,79.807277
P0480,Karaitivu,2030,0.677746,8.227307,79.807277
P0481,Kalpitiya,2026,0.381656,8.225703,79.753741
P0481,Kalpitiya,2027,0.390674,8.225703,79.753741
P0481,Kalpitiya,2028,0.371213,8.225703,79.753741
P0481,Kalpitiya,2029,0.376491,8.225703,79.753741
P0481,Kalpitiya,2030,0.371549,8.225703,79.753741
P0482,Karaitivu,2026,0.72675,8.224877,79.810309
P0482,Karaitivu,2027,0.721966,8.224877,79.810309
P0482,Karaitivu,2028,0.720927,8.224877,79.810309
P0482,Karaitivu,2029,0.74095,8.224877,79.810309
P0482,Karaitivu,2030,0.738049,8.224877,79.810309
P0483,Kalpitiya,2026,0.490056,8.224776,79.755
P0483,Kalpitiya,2027,0.490226,8.224776,79.755
P0483,Kalpitiya,2028,0.490687,8.224776,79.755
P0483,Kalpitiya,2029,0.490586,8.224776,79.755
P0483,Kalpitiya,2030,0.488425,8.224776,79.755
P0484,Karaitivu,2026,0.717691,8.224158,79.811044
P0484,Karaitivu,2027,0.726822,8.224158,79.811044
P0484,Karaitivu,2028,0.717388,8.224158,79.811044
P0484,Karaitivu,2029,0.736365,8.224158,79.811044
P0484,Karaitivu,2030,0.747031,8.224158,79.811044
P0485,Kalpitiya,2026,0.41639,8.223983,79.753
P0485,Kalpitiya,2027,0.430979,8.223983,79.753
P0485,Kalpitiya,2028,0.450941,8.223983,79.753
P0485,Kalpitiya,2029,0.452182,8.223983,79.753
P0485,Kalpitiya,2030,0.447095,8.223983,79.753
P0486,Kalpitiya,2026,0.468818,8.224531,79.754103
P0486,Kalpitiya,2027,0.485593,8.224531,79.754103
P0486,Kalpitiya,2028,0.467661,8.224531,79.754103
P0486,Kalpitiya,2029,0.481192,8.224531,79.754103
P0486,Kalpitiya,2030,0.483972,8.224531,79.754103
P0487,Kalpitiya,2026,0.465981,8.223833,79.755444
P0487,Kalpitiya,2027,0.482326,8.223833,79.755444
P0487,Kalpitiya,2028,0.457496,8.223833,79.755444
P0487,Kalpitiya,2029,0.476248,8.223833,79.755444
P0487,Kalpitiya,2030,0.478147,8.223833,79.755444
P0488,Karaitivu,2026,0.665155,8.22451,79.795794
P0488,Karaitivu,2027,0.634197,8.22451,79.795794
P0488,Karaitivu,2028,0.70177,8.22451,79.795794
P0488,Karaitivu,2029,0.708597,8.22451,79.795794
P0488,Karaitivu,2030,0.710851,8.22451,79.795794
P0489,Kalpitiya,2026,0.560748,8.223001,79.755446
P0489,Kalpitiya,2027,0.609247,8.223001,79.755446
P0489,Kalpitiya,2028,0.5093,8.223001,79.755446
P0489,Kalpitiya,2029,0.526791,8.223001,79.755446
P0489,Kalpitiya,2030,0.538975,8.223001,79.755446
P0490,Karaitivu,2026,0.529665,8.221385,79.802029
P0490,Karaitivu,2027,0.546899,8.221385,79.802029
P0490,Karaitivu,2028,0.576132,8.221385,79.802029
P0490,Karaitivu,2029,0.573464,8.221385,79.802029
P0490,Karaitivu,2030,0.571088,8.221385,79.802029
P0491,Karaitivu,2026,0.547818,8.221858,79.803063
P0491,Karaitivu,2027,0.619126,8.221858,79.803063
P0491,Karaitivu,2028,0.610928,8.221858,79.803063
P0491,Karaitivu,2029,0.608348,8.221858,79.803063
P0491,Karaitivu,2030,0.605516,8.221858,79.803063
P0492,Kalpitiya,2026,0.050484,8.221408,79.740927
P0492,Kalpitiya,2027,-0.009403,8.221408,79.740927
P0492,Kalpitiya,2028,-0.080776,8.221408,79.740927
P0492,Kalpitiya,2029,-0.079803,8.221408,79.740927
P0492,Kalpitiya,2030,-0.070495,8.221408,79.740927
P0493,Karaitivu,2026,0.682917,8.221668,79.801223
P0493,Karaitivu,2027,0.649805,8.221668,79.801223
P0493,Karaitivu,2028,0.71305,8.221668,79.801223
P0493,Karaitivu,2029,0.715943,8.221668,79.801223
P0493,Karaitivu,2030,0.726601,8.221668,79.801223
P0494,Vellaimanai,2026,-0.011077,8.221445,79.734111
P0494,Vellaimanai,2027,-0.064581,8.221445,79.734111
P0494,Vellaimanai,2028,-0.040106,8.221445,79.734111
P0494,Vellaimanai,2029,-0.046644,8.221445,79.734111
P0494,Vellaimanai,2030,-0.064907,8.221445,79.734111
P0495,Kalpitiya,2026,0.044884,8.221445,79.741444
P0495,Kalpitiya,2027,-0.002355,8.221445,79.741444
P0495,Kalpitiya,2028,-0.055599,8.221445,79.741444
P0495,Kalpitiya,2029,-0.059272,8.221445,79.741444
P0495,Kalpitiya,2030,-0.077582,8.221445,79.741444
P0496,Vellaimanai,2026,-0.008811,8.221037,79.732037
P0496,Vellaimanai,2027,-0.100426,8.221037,79.732037
P0496,Vellaimanai,2028,-0.090379,8.221037,79.732037
P0496,Vellaimanai,2029,-0.099424,8.221037,79.732037
P0496,Vellaimanai,2030,-0.100069,8.221037,79.732037
P0497,Vellaimanai,2026,-0.133508,8.221222,79.733222
P0497,Vellaimanai,2027,-0.117647,8.221222,79.733222
P0497,Vellaimanai,2028,-0.12735,8.221222,79.733222
P0497,Vellaimanai,2029,-0.131117,8.221222,79.733222
P0497,Vellaimanai,2030,-0.13282,8.221222,79.733222
P0498,Kalpitiya,2026,0.48971,8.222535,79.753039
P0498,Kalpitiya,2027,0.48706,8.222535,79.753039
P0498,Kalpitiya,2028,0.497438,8.222535,79.753039
P0498,Kalpitiya,2029,0.49812,8.222535,79.753039
P0498,Kalpitiya,2030,0.493171,8.222535,79.753039
P0499,Kalpitiya,2026,0.344284,8.221296,79.752925
P0499,Kalpitiya,2027,0.320499,8.221296,79.752925
P0499,Kalpitiya,2028,0.313801,8.221296,79.752925
P0499,Kalpitiya,2029,0.313258,8.221296,79.752925
P0499,Kalpitiya,2030,0.3147,8.221296,79.752925
P0500,Kalpitiya,2026,0.088451,8.221036,79.751667
P0500,Kalpitiya,2027,0.131527,8.221036,79.751667
P0500,Kalpitiya,2028,0.148447,8.221036,79.751667
P0500,Kalpitiya,2029,0.156041,8.221036,79.751667
P0500,Kalpitiya,2030,0.157327,8.221036,79.751667
P0501,Vellaimanai,2026,-0.063843,8.220704,79.738186
P0501,Vellaimanai,2027,-0.097489,8.220704,79.738186
P0501,Vellaimanai,2028,-0.105426,8.220704,79.738186
P0501,Vellaimanai,2029,-0.105954,8.220704,79.738186
P0501,Vellaimanai,2030,-0.104355,8.220704,79.738186
P0502,Kalpitiya,2026,0.427478,8.220556,79.751667
P0502,Kalpitiya,2027,0.428233,8.220556,79.751667
P0502,Kalpitiya,2028,0.431312,8.220556,79.751667
P0502,Kalpitiya,2029,0.42928,8.220556,79.751667
P0502,Kalpitiya,2030,0.34738,8.220556,79.751667
P0503,Karaitivu,2026,0.636605,8.221712,79.807686
P0503,Karaitivu,2027,0.636764,8.221712,79.807686
P0503,Karaitivu,2028,0.643171,8.221712,79.807686
P0503,Karaitivu,2029,0.641115,8.221712,79.807686
P0503,Karaitivu,2030,0.639611,8.221712,79.807686
P0504,Vellaimanai,2026,0.319619,8.220186,79.735519
P0504,Vellaimanai,2027,0.34225,8.220186,79.735519
P0504,Vellaimanai,2028,0.33631,8.220186,79.735519
P0504,Vellaimanai,2029,0.33187,8.220186,79.735519
P0504,Vellaimanai,2030,0.32793,8.220186,79.735519
P0505,Karaitivu,2026,0.283783,8.220186,79.810184
P0505,Karaitivu,2027,0.262558,8.220186,79.810184
P0505,Karaitivu,2028,0.21957,8.220186,79.810184
P0505,Karaitivu,2029,0.225232,8.220186,79.810184
P0505,Karaitivu,2030,0.222458,8.220186,79.810184
P0506,Vellaimanai,2026,0.326764,8.220112,79.736889
P0506,Vellaimanai,2027,0.329605,8.220112,79.736889
P0506,Vellaimanai,2028,0.303546,8.220112,79.736889
P0506,Vellaimanai,2029,0.311419,8.220112,79.736889
P0506,Vellaimanai,2030,0.28267,8.220112,79.736889
P0507,Kalpitiya,2026,0.475591,8.21975,79.746944
P0507,Kalpitiya,2027,0.476108,8.21975,79.746944
P0507,Kalpitiya,2028,0.44785,8.21975,79.746944
P0507,Kalpitiya,2029,0.438316,8.21975,79.746944
P0507,Kalpitiya,2030,0.475256,8.21975,79.746944
P0508,Karaitivu,2026,0.313487,8.219666,79.808112
